userName,pwd,uuid,MQpassword,homeName,homeIds,devUuid,devPwd,subfirst,subsecond,subthird,subforth
testuser0@qq.com,e10adc3949ba59abbe56e057f20f883e,afedab4258604f1b965e152064ff3aa7,123456,MyHome,236,65ef0ef5ce834e478b2ecac5844b8e53,u64Eg5QZ,f72a1a8960cd03a1f8b4804ca02edd1b,00d8f7e3b46e00b1706949fad872c533,ec8d4a3b4710b611acef9fec6089acd2,b7649741782939fc2fec42efa6b33ed5
testuser1@qq.com,e10adc3949ba59abbe56e057f20f883e,a246cf142dc44d8f81ba67b4127fb34f,123456,MyHome,238,c9a7e14a83234a90b124e7d1a3a7505e,Mfk9SbUw,c07136d1420511233045bb1ed61fa1af,b1fbe0090b3b899fead746bef034b42b,3bcf89ee1fdf5ca1571f2dc94acf0a9b,b1411fc3f478fa48ee7707e5dddce47f
testuser2@qq.com,e10adc3949ba59abbe56e057f20f883e,1aff8fde40ef48bc8062bbc78b7bd854,123456,MyHome,239,3ae6bfab784e47a79bb665b0ec9031e7,waF7NJef,b4f1cf583c4a83f4276e8195cecc4f7c,7255187febaa3422c18cdd79ebd15fc7,03383c1738074fcee52574c12571dfa5,b07d061320074878b8edc0c267588fcf
testuser3@qq.com,e10adc3949ba59abbe56e057f20f883e,fb7f3b12884a4bfaa751136510c77691,123456,testHome,241,8d5aa032d6f6457b9bb6adc5ec581552,wGWugsdY,3155bbd14e15e189ca97d8af27e44cb7,26de15fe3670792ebcda0173babf358e,6434348e2c3c6330cd6e526bb87e8c6e,b16bc0f476441f18762e72f06fb16fb5
testuser4@qq.com,e10adc3949ba59abbe56e057f20f883e,9a38bfd85bfb4fd6b474bbd14efa252e,123456,testHome,244,5c416c95053c4651b575370c25b56973,V3yItFtL,11f73c2c216b1f47a305d83dbc872d6e,1d21f2949f8f8c393d2c53e87c0ceb73,bb0edd6ee5465bfee2df4dfa0da70717,506534e51115d2d041104d286f0ec229
testuser5@qq.com,e10adc3949ba59abbe56e057f20f883e,73cb6ffb26c846d7933b17d47c92d899,123456,testHome,243,eae01c8c89364029aaa91f02ed7a1d5d,cgKJC7og,7f7d6f13e719368b1f0be1e74b1d42ef,e2d1cb764f95161d503242d9bac63b61,22cca86d66d0f379864d2b647415ea18,48c8d00f2b5e346d1c8d0cfb4f4dfdae
testuser6@qq.com,e10adc3949ba59abbe56e057f20f883e,35992f38f13644e6a294fdbef73febea,123456,testHome,250,03daea2d284a4769b2e02fba0f30bf16,EJZReBQE,1608e0088a905fe73adcdd3704c4cf3a,ef7cf2bc2fa1f13713bc81651d11168c,22a8c45b76213ff86cb36e7718dc035e,b2ad5807cb22115bf04d8340c9d71078
testuser7@qq.com,e10adc3949ba59abbe56e057f20f883e,7724d72d6a1b4e4786c81a7a0ebaa963,123456,testHome,815,0889e98970b14a02b72d99c152bf301c,WYyrdQJX,4bc766750384ee666d9cc8bb37d51ff7,3efdb1506c4db37cd8ebed1a67c0f7bf,d8e5db5b3dace37f79f82310e4f572b7,fda60e0dc02c8f8ffc1d91e6b4a0d0fc
testuser8@qq.com,e10adc3949ba59abbe56e057f20f883e,2f59361e217741c394f2f0d2b99252cd,123456,testHome,256,e44f7a9c906743f4b515b515c0c80e8b,PE5GLTvW,0d2bde185781db0f46b51e779aea5ca6,630118380098e4d7045b45f2623250bd,3c377051b5884c655cd1e86bf292a543,5469f771dcadbf5324bcf0ef50386848
testuser9@qq.com,e10adc3949ba59abbe56e057f20f883e,5085c05ff84d42739121a4db15c7852d,123456,testHome,1179,ab1f5dba616341008e0be6e180378b8b,YfSWgD9K,7b31e378f516b4486923ea180f855183,6f3f38e7e4bac3076c38e7d6574bdc70,8088f2cf33f3a23451fed1554c1d57a7,c151c3271e0cf36572be607dc0d1040c
testuser10@qq.com,e10adc3949ba59abbe56e057f20f883e,839bf3a375e14898816367a7413887cc,123456,testHome,270,ab148a0274c9468f8e345218799c4653,cq5xSVIt,31742746758e5d54c14e259931f7aefa,a84d7451bf5342af07ff0202f0d2b303,036bf32dc3f7866ffe1386d64d0c9783,d80c60ec88385eef33d18101ca64995e
testuser11@qq.com,e10adc3949ba59abbe56e057f20f883e,1ab9a9622c574be4b0f0f48b287f0bde,123456,testHome,242,35288b1843124c4a9b17a33455c8aa47,Tr1AcaGD,904c352591e53820e81be78eaa379346,58ec3b80ad1d242c9e5d5ed05326d4ce,431ed8dc30f271d31291c4c31e217e8e,411b60c835498b3fe778646fd4d62d96
testuser12@qq.com,e10adc3949ba59abbe56e057f20f883e,21dfd12c3caa4b13b99944d7b12f56ce,123456,testHome,252,4b7ba1de394b41b9aac8628cd0d17bc7,NunSjt43,5576eae85126ced62618ec000d55690f,310fbc55e82fa387ace67bd578b0e400,2c6f1ec66d8014d6d6612dd4adf6f084,9e74458341915713f398504f87d3558e
testuser13@qq.com,e10adc3949ba59abbe56e057f20f883e,dc6013ddfb4746dfbebaf479cad6ef2d,123456,testHome,626,693a158a294e433dbe53bf696091b0e7,8HVruqds,688d06d1447f22a14df1f3c1e83a8b0d,274b2975cf22d1f82210db0977633847,6d7286a1855111518f7cb23034a1788d,ebd01b6e4b5557ae8a37b54f00c07374
testuser14@qq.com,e10adc3949ba59abbe56e057f20f883e,9cf1fe21a02c40a496fdd29f2da2a36a,123456,testHome,269,18ae3db2efc74af488e96d47bd42f321,YcjcJHt9,2d162c04785d3ebbbb4eeae32cef0d4d,7d4c6c506976f7b3ee4c3e5497d721b9,c0fe2d6be037e7dc05c8409888c654cc,dfe93c8a215efdf52766c085dfb67113
testuser15@qq.com,e10adc3949ba59abbe56e057f20f883e,c2443f5a6bff46f0bfc4ad3f232b2703,123456,testHome,331,a3712562a1ba48fca7b2dff34ae935e2,sproZ9ht,870e27d110efd25b04c07dcf7c37c5af,5ce03d33fbbd4657ffdfe2ae418f01f7,604c0d0793a82022fa0a706f6279f5f3,408ce6d2c1a48ce59e0712b1d3d80108
testuser16@qq.com,e10adc3949ba59abbe56e057f20f883e,93aa3eaa27f1457c974019d1d3e42443,123456,testHome,507,c64434c519be4825b1b2132d841c9303,GEWdDebK,f85ee700f8ab05a31f04458744c20ce5,372b338d772ef45c6e0e054e5f88db84,8c55c70c2f710f61db3d76885e97142f,ce1818a26b3a0aa43f1e4b73c782734d
testuser17@qq.com,e10adc3949ba59abbe56e057f20f883e,7c34bdda9fe74908a05a698e6b4f0654,123456,testHome,648,a80ecddb699040679a4dadaf2ef507df,dDcT7y6W,e6f0bcef7d71fede718d5d0453a83425,d78c3dd6621237de53e3921688704dc3,498b55ed6efad18b81f631b7e97b3c78,3e4db71d1edb5896786e0d53815d8e4d
testuser18@qq.com,e10adc3949ba59abbe56e057f20f883e,d2475268c182455aac6b4d9061015c37,123456,testHome,682,c8b0ab598b434287bb37b794da65af83,MbynVyNz,02c5676af5e4deb5f44e2be1f2e75c81,270f822e5170cf3c23a1732172b7af94,b67bc785a6ad3f3b3a1e311ca873230d,5f2edb5d22248c278f04fcf436184bd9
testuser19@qq.com,e10adc3949ba59abbe56e057f20f883e,5d0310aea6f3492197664e8e593b38a6,123456,testHome,381,01f4f1990ff9484891c936021c7a8ee8,Vz63mLYZ,fd05565fe14bed6cfc52f47f3928d8ef,1d47bed6e3fbd4d7ee1a4c1882401478,2a046dee2f3d301c08f326050d5db469,cde8787c4a7a3b0e7c7d5aeff5be8a5c
testuser20@qq.com,e10adc3949ba59abbe56e057f20f883e,a121cbad6d5c4048ab7ff35ace857eda,123456,testHome,570,cd18b3875a874096a75ba1892e9f814b,WsHxuK6M,4c31d5dc6bc0405c73db0dfa416360bd,8275e24cc9087a251072781244565c75,030d4b96aed3ae6b54aedbf6e414085c,c907b812bd3654bb30040ea14ef672c8
testuser21@qq.com,e10adc3949ba59abbe56e057f20f883e,f547b54b13f444eca03829ce7fd3962e,123456,testHome,510,e4b27d8723a74c5f89036066d9cdd83a,DMqbLDsj,ef6ec571ffe76072bbe115751f2cef11,d45dde526758a781bc51b4d3e4adae37,8222bf9a912c0890d71fb3f1b8438a53,0c722aa268a8a5fb41f7a80fca786ff3
testuser22@qq.com,e10adc3949ba59abbe56e057f20f883e,f07e443527804423a8ee0bfa4ac92ac3,123456,testHome,393,57c49f85ea104ed89b33bba101d34a94,yoHKIuXQ,c80fa410562ae28b9c8b7fc58c6d1682,62b3b66282d4a06e66d307570427654a,ed2e0b20e4d1332f4464f314b3fb1917,efb71ef22e8b205b4c7745a7b723f751
testuser23@qq.com,e10adc3949ba59abbe56e057f20f883e,4ba10205a2ee481ba5fc4001692469eb,123456,testHome,455,81791c3560884ab6beb1de1a05147d4f,jpdQPjcd,8a9450186135f74721f412d7bb818e83,826bb43c0df9c5150314eabbd7a01420,61fb43c5d85003044876c201c48f0474,9c1ca1902e3880d35cf623b21a8436d8
testuser24@qq.com,e10adc3949ba59abbe56e057f20f883e,b63cec107cd849ca9999f801c0817d74,123456,testHome,517,b3a7520c755a4b0f81251922ff250edf,1tgyIc2X,2bfe2f5492c5e0c9303271229622b50e,bedd47db1c7795ad3d832fe648304605,70d2eecb1b65421b1b41ec88b273266b,fd5de50f208d9b80b78390db4fd88860
testuser25@qq.com,e10adc3949ba59abbe56e057f20f883e,c989d242dbcd4ef9a2b8925993183f79,123456,testHome,272,64294cd08b89463dbd966bc4e4cd3e6f,hhzz22zB,52aba1c2991475378a5b0bd641ebc23c,2d7a18c9e79fb66eb3fc6765c3d3e971,2d6fede0863fb59a7e7c4d51d74c3472,20edd0b62fa5d399c05e8ad417e02c5f
testuser26@qq.com,e10adc3949ba59abbe56e057f20f883e,e41859f10198496e9b2271cc9bbdbcfc,123456,testHome,379,d9e80fc1529b4643ad05668dc457d9c7,8Yp4CKzz,5155410128c45effdfa34f355bed06dd,f57c5b370fe56fe824803595de1f0bfd,6bcb515e723ef7b9fd2645ead8e6383d,f437084be2017ed152c6c0bdd3735405
